mo_id,gold_F,matched_F,tier,result,diagnostic_reason,diagnostic_detail,review_required,accepted,llm_reason,guardrail,synonym_match,synonym_evidence,candidate_group_size,candidate_group_ids,gold_bbm_id,gold_bbm_platform,gold_bbm_sci_name,gold_bbm_genus,gold_bbm_species,gold_bbm_collector,gold_bbm_date,gold_bbm_locality,matched_bbm_id,matched_bbm_platform,matched_bbm_sci_name,matched_bbm_genus,matched_bbm_species,matched_bbm_collector,matched_bbm_date,matched_bbm_locality,mo_record_id,mo_platform,mo_sci_name,mo_genus,mo_species,mo_collector,mo_date,mo_locality
148514,F26148,F26148,strict,correct,,,False,True,,,False,,4,BBM:F026148; BBM:F026149; MO:148514; MO:148517,BBM:F026148,BBM,russula cessans,russula,cessans,,2013-10-12,"victoria, saanich peninsula, observatory hill; along the road on the right side of the road going down from the admin buildings to the hairpin curve",BBM:F026148,BBM,russula cessans,russula,cessans,,2013-10-12,"victoria, saanich peninsula, observatory hill; along the road on the right side of the road going down from the admin buildings to the hairpin curve",MO:148514,mo,russula cessans,russula,cessans,oluna & adolf ceska,2013-10-12,"observatory hill, victoria, british columbia, canada"
145997,F26060,F26060,strict,correct,,,False,True,,,False,,2,BBM:F026060; MO:145997,BBM:F026060,BBM,coprinopsis friesii,coprinopsis,friesii,,2013-09-17,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the right side going up",BBM:F026060,BBM,coprinopsis friesii,coprinopsis,friesii,,2013-09-17,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the right side going up",MO:145997,mo,coprinopsis friesii,coprinopsis,friesii,oluna & adolf ceska,2013-09-17,"observatory hill, victoria, british columbia, canada"
144839,F26026,F26026,strict,correct,,,False,True,,,False,,2,BBM:F026026; MO:144839,BBM:F026026,BBM,orbilia sarraziniana,orbilia,sarraziniana,,2013-08-21,"victoria, saanich peninsula, observatory hill; below the paved road, margin of the drying up small wetland",BBM:F026026,BBM,orbilia sarraziniana,orbilia,sarraziniana,,2013-08-21,"victoria, saanich peninsula, observatory hill; below the paved road, margin of the drying up small wetland",MO:144839,mo,orbilia sarraziniana,orbilia,sarraziniana,oluna & adolf ceska,2013-08-21,"observatory hill, victoria, british columbia, canada"
144427,F26028,F26028,strict,correct,,,False,True,,,False,,2,BBM:F026028; MO:144427,BBM:F026028,BBM,phlebia subochracea,phlebia,subochracea,,2013-08-21,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F026028,BBM,phlebia subochracea,phlebia,subochracea,,2013-08-21,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:144427,mo,phlebia subochracea,phlebia,subochracea,oluna & adolf ceska,2013-08-21,"observatory hill, victoria, british columbia, canada"
144387,F26038,F26038,strict,correct,,,False,True,,,False,,2,BBM:F026038; MO:144387,BBM:F026038,BBM,calyptella capula,calyptella,capula,,2013-08-30,"victoria, saanich peninsula, observatory hill; nw corner",BBM:F026038,BBM,calyptella capula,calyptella,capula,,2013-08-30,"victoria, saanich peninsula, observatory hill; nw corner",MO:144387,mo,calyptella capula,calyptella,capula,oluna & adolf ceska,2013-08-30,"observatory hill, victoria, british columbia, canada"
139393,F25923,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025923,BBM,marginata,marginata,,,2013-04-24,"victoria, saanich peninsula, observatory hill; below the paved road, around and above a small wetland connected with the ephemeral creek",,,,,,,,,MO:139393,mo,leptonia subviduensis,leptonia,subviduensis,oluna & adolf ceska,2013-04-24,"observatory hill, victoria, british columbia, canada"
136760,F25991,F25991,strict,correct,,,False,True,,,False,,2,BBM:F025991; MO:136760,BBM:F025991,BBM,skeletocutis alutacea,skeletocutis,alutacea,,2013-06-10,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",BBM:F025991,BBM,skeletocutis alutacea,skeletocutis,alutacea,,2013-06-10,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",MO:136760,mo,skeletocutis alutacea,skeletocutis,alutacea,oluna & adolf ceska,2013-06-10,"observatory hill, victoria, british columbia, canada"
136429,F25908,F25908,strict,correct,,,False,True,,,False,,2,BBM:F025908; MO:136429,BBM:F025908,BBM,perrotia distincta,perrotia,distincta,,2013-04-22,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F025908,BBM,perrotia distincta,perrotia,distincta,,2013-04-22,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",MO:136429,mo,perrotia distincta,perrotia,distincta,oluna & adolf ceska,2013-04-22,"observatory hill, victoria, british columbia, canada"
130240,F25875,F25875,strict,correct,,,False,True,,,False,,2,BBM:F025875; MO:130240,BBM:F025875,BBM,lachnellula gallica,lachnellula,gallica,,2013-03-03,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F025875,BBM,lachnellula gallica,lachnellula,gallica,,2013-03-03,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:130240,mo,lachnellula gallica,lachnellula,gallica,oluna & adolf ceska,2013-03-03,"observatory hill, victoria, british columbia, canada"
128847,F25806,F25806,strict,correct,,,False,True,,,False,,2,BBM:F025806; MO:128847,BBM:F025806,BBM,nemania aenea,nemania,aenea,,2013-02-03,"victoria, saanich peninsula, observatory hill; the ridge behind the small dome",BBM:F025806,BBM,nemania aenea,nemania,aenea,,2013-02-03,"victoria, saanich peninsula, observatory hill; the ridge behind the small dome",MO:128847,mo,nemania aenea,nemania,aenea,oluna & adolf ceska,2013-02-03,"observatory hill, victoria, british columbia, canada"
106282,F23430,F23430,similar,correct,,,False,True,,,False,,4,BBM:F023427; BBM:F023430; MO:106279; MO:106282,BBM:F023430,BBM,inocybe assimilata,inocybe,assimilata,,2012-02-19,"victoria, observatory hill; ridge behind the small dome",BBM:F023430,BBM,inocybe assimilata,inocybe,assimilata,,2012-02-19,"victoria, observatory hill; ridge behind the small dome",MO:106282,mo,inocybe assimilata,inocybe,assimilata,oluna & adolf ceska,2012-02-19,"observatory hill, victoria, british columbia, canada"
237405,F28978,F28978,strict,correct,,,False,True,,,False,,2,BBM:F028978; MO:237405,BBM:F028978,BBM,resupinatus applicatus,resupinatus,applicatus,,2006-11-07,"victoria, saanich peninsula, observatory hill; mixed forest behind the smaller dome",BBM:F028978,BBM,resupinatus applicatus,resupinatus,applicatus,,2006-11-07,"victoria, saanich peninsula, observatory hill; mixed forest behind the smaller dome",MO:237405,mo,resupinatus applicatus,resupinatus,applicatus,oluna & adolf ceska,2006-11-07,"observatory hill, victoria, british columbia, canada"
103034,F23445,F23445,strict,correct,,,False,True,,,False,,2,BBM:F023445; MO:103034,BBM:F023445,BBM,inocybe calida,inocybe,calida,,2012-07-20,"victoria, observatory hill; along the paved road just above the main gate on the right side going up",BBM:F023445,BBM,inocybe calida,inocybe,calida,,2012-07-20,"victoria, observatory hill; along the paved road just above the main gate on the right side going up",MO:103034,mo,inocybe calida,inocybe,calida,oluna & adolf ceska,2012-07-20,"observatory hill, victoria, british columbia, canada"
102451,F25547,F25547,strict,correct,,,False,True,,,False,,2,BBM:F025547; MO:102451,BBM:F025547,BBM,amanita gemmata,amanita,gemmata,,2012-07-20,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F025547,BBM,amanita gemmata,amanita,gemmata,,2012-07-20,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:102451,mo,amanita gemmata,amanita,gemmata,oluna & adolf ceska,2012-07-20,"observatory hill, victoria, british columbia, canada"
98424,F25524,F25524,strict,correct,,,False,True,,,False,,3,BBM:F025524; BBM:F025523; MO:98424,BBM:F025524,BBM,pluteus primus,pluteus,primus,,2012-06-20,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F025524,BBM,pluteus primus,pluteus,primus,,2012-06-20,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:98424,mo,pluteus primus,pluteus,primus,oluna & adolf ceska,2012-06-20,"observatory hill, victoria, british columbia, canada"
66969,F24400,,,absent,name_below_rule_threshold,Best gold name similarity is 0.8,,,,,,,,,BBM:F024400,BBM,pluteus parilis,pluteus,parilis,,2010-05-09,"victoria, saanich peninsula, observatory hill; eastern slope behind the small dome",,,,,,,,,MO:66969,mo,pluteus primus,pluteus,primus,oluna & adolf ceska,2010-05-09,"observatory hill, victoria, british columbia, canada"
152711,F26258,F26258,similar,correct,,,False,True,,,False,,2,BBM:F026258; MO:152711,BBM:F026258,BBM,lepista irina,lepista,irina,,2013-11-06,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F026258,BBM,lepista irina,lepista,irina,,2013-11-06,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",MO:152711,mo,lepista irina,lepista,irina,oluna & adolf ceska,2013-11-14,"observatory hill, victoria, british columbia, canada"
65673,F27310,F27310,similar,correct,,,False,True,,,False,,3,BBM:F027310; BBM:F027034; MO:65673,BBM:F027310,BBM,leptoporus mollis,leptoporus,mollis,,2009-12-18,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F027310,BBM,leptoporus mollis,leptoporus,mollis,,2009-12-18,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:65673,mo,leptoporus mollis,leptoporus,mollis,oluna & adolf ceska,2009-12-19,"observatory hill, victoria, british columbia, canada"
65167,F26544,F26544,similar,correct,,,False,True,,,True,gbif:arrhenia obscurata; indexfungorum:arrhenia obscurata; mo:arrhenia obscurata,3,BBM:F026544; BBM:F030014; MO:65167,BBM:F026544,BBM,omphalina obscurata,omphalina,obscurata,,2008-02-28,"victoria, saanich peninsula, observatory hill; forest north the smaller dome with thuja plicata depressions",BBM:F026544,BBM,omphalina obscurata,omphalina,obscurata,,2008-02-28,"victoria, saanich peninsula, observatory hill; forest north the smaller dome with thuja plicata depressions",MO:65167,mo,arrhenia obscurata,arrhenia,obscurata,oluna & adolf ceska,2008-02-28,"observatory hill, victoria, british columbia, canada"
64910,F20266,F20266,similar,correct,,,False,True,,,False,,2,BBM:F020266; MO:64910,BBM:F020266,BBM,inocybe calamistrata,inocybe,calamistrata,,2010-01-01,"victoria, saanich, observatory hill",BBM:F020266,BBM,inocybe calamistrata,inocybe,calamistrata,,2010-01-01,"victoria, saanich, observatory hill",MO:64910,mo,inocybe calamistrata,inocybe,calamistrata,oluna & adolf ceska,2010-06-11,"observatory hill, victoria, british columbia, canada"
64908,F20228,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F020228,BBM,flocculosa,flocculosa,,,2010-04-16,"victoria, saanich, observatory hill",,,,,,,,,MO:64908,mo,inocybe flocculosa,inocybe,flocculosa,oluna & adolf ceska,2010-04-16,"observatory hill, victoria, british columbia, canada"
64000,F26599,F26599,strict,correct,,,False,True,,,False,,2,BBM:F026599; MO:64000,BBM:F026599,BBM,scutellinia scutellata,scutellinia,scutellata,,2008-07-03,"victoria, saanich peninsula, observatory hill; mixed forest between the paved road and the ephemeral creek",BBM:F026599,BBM,scutellinia scutellata,scutellinia,scutellata,,2008-07-03,"victoria, saanich peninsula, observatory hill; mixed forest between the paved road and the ephemeral creek",MO:64000,mo,scutellinia scutellata,scutellinia,scutellata,oluna & adolf ceska,2008-07-03,"observatory hill, victoria, british columbia, canada"
63767,F26526,F26526,strict,correct,,,False,True,,,False,,2,BBM:F026526; MO:63767,BBM:F026526,BBM,mycena longiseta,mycena,longiseta,,2008-02-21,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",BBM:F026526,BBM,mycena longiseta,mycena,longiseta,,2008-02-21,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",MO:63767,mo,mycena longiseta,mycena,longiseta,oluna & adolf ceska,2008-02-21,"observatory hill, victoria, british columbia, canada"
203748,F24279,F24279,strict,correct,,,False,True,,,False,,2,BBM:F024279; MO:203748,BBM:F024279,BBM,pithya vulgaris,pithya,vulgaris,,2010-02-19,"victoria, saanich peninsula, observatory hill; behind the small dome",BBM:F024279,BBM,pithya vulgaris,pithya,vulgaris,,2010-02-19,"victoria, saanich peninsula, observatory hill; behind the small dome",MO:203748,mo,pithya vulgaris,pithya,vulgaris,oluna & adolf ceska,2010-02-19,"observatory hill, victoria, british columbia, canada"
191204,F29428,F29428,strict,correct,,,False,True,,,False,,2,BBM:F029428; MO:191204,BBM:F029428,BBM,lepiota pseudoasperula,lepiota,pseudoasperula,,2007-10-29,"victoria, saanich peninsula, observatory hill; forest margin behind the smaller dome",BBM:F029428,BBM,lepiota pseudoasperula,lepiota,pseudoasperula,,2007-10-29,"victoria, saanich peninsula, observatory hill; forest margin behind the smaller dome",MO:191204,mo,lepiota pseudoasperula,lepiota,pseudoasperula,oluna & adolf ceska,2007-10-29,"observatory hill, victoria, british columbia, canada"
190669,F26410,F26410,strict,correct,,,False,True,,,False,,2,BBM:F026410; MO:190669,BBM:F026410,BBM,tricholoma griseoviolaceum,tricholoma,griseoviolaceum,,2013-11-29,"victoria, saanich peninsula, observatory hill; e slope behind the smaller dome",BBM:F026410,BBM,tricholoma griseoviolaceum,tricholoma,griseoviolaceum,,2013-11-29,"victoria, saanich peninsula, observatory hill; e slope behind the smaller dome",MO:190669,mo,tricholoma griseoviolaceum,tricholoma,griseoviolaceum,oluna & adolf ceska,2013-11-29,"observatory hill, victoria, british columbia, canada"
172838,F28929,F28929,strict,correct,,,False,True,,,False,,2,BBM:F028929; MO:172838,BBM:F028929,BBM,conocybe tenera,conocybe,tenera,,2006-10-24,"victoria, saanich peninsula, observatory hill; mixed forest between the paved road and the ephemeral creek",BBM:F028929,BBM,conocybe tenera,conocybe,tenera,,2006-10-24,"victoria, saanich peninsula, observatory hill; mixed forest between the paved road and the ephemeral creek",MO:172838,mo,conocybe tenera,conocybe,tenera,oluna & adolf ceska,2006-10-24,"observatory hill, victoria, british columbia, canada"
172733,F28792,F28792,strict,correct,,,False,True,,,False,,2,BBM:F028792; MO:172733,BBM:F028792,BBM,tephrocybe boudieri,tephrocybe,boudieri,,2006-01-26,"victoria, saanich peninsula, observatory hill; mixed forest between the paved road and the ephemeral creek",BBM:F028792,BBM,tephrocybe boudieri,tephrocybe,boudieri,,2006-01-26,"victoria, saanich peninsula, observatory hill; mixed forest between the paved road and the ephemeral creek",MO:172733,mo,tephrocybe boudieri,tephrocybe,boudieri,oluna & adolf ceska,2006-01-26,"observatory hill, victoria, british columbia, canada"
140003,F16326,,,absent,date_conflict_exact,Gold BBM date and MO date are incompatible,,,,,,,,,BBM:F016326,BBM,cortinarius saturninus,cortinarius,saturninus,,2007-11-24,"behind the smaller dome, observatory hill, saanich",,,,,,,,,MO:140003,mo,cortinarius saturninus,cortinarius,saturninus,oluna & adolf ceska,2006-11-24,"observatory hill, victoria, british columbia, canada"
170938,F24476,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F024476,BBM,coprinus giganteosporus,coprinus,giganteosporus,,2010-07-03,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",,,,,,,,,MO:170938,mo,coprinopsis echinospora,coprinopsis,echinospora,oluna & adolf ceska,2010-07-03,"observatory hill, victoria, british columbia, canada"
170808,F24455,F24455,strict,correct,,,False,True,,,False,,2,BBM:F024455; MO:170808,BBM:F024455,BBM,lachnum rhytismatis,lachnum,rhytismatis,,2010-06-14,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F024455,BBM,lachnum rhytismatis,lachnum,rhytismatis,,2010-06-14,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",MO:170808,mo,lachnum rhytismatis,lachnum,rhytismatis,oluna & adolf ceska,2010-06-14,"observatory hill, victoria, british columbia, canada"
170785,F24448,F24448,strict,correct,,,False,True,,,False,,2,BBM:F024448; MO:170785,BBM:F024448,BBM,tubulicrinis angustus,tubulicrinis,angustus,,2010-06-11,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",BBM:F024448,BBM,tubulicrinis angustus,tubulicrinis,angustus,,2010-06-11,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",MO:170785,mo,tubulicrinis angustus,tubulicrinis,angustus,oluna & adolf ceska,2010-06-11,"observatory hill, victoria, british columbia, canada"
168948,F29154,F29154,strict,correct,,,False,True,,,False,,2,BBM:F029154; MO:168948,BBM:F029154,BBM,mycena subsupina,mycena,subsupina,,2007-02-25,"victoria, saanich peninsula, observatory hill; mixed forest between the paved road and the ephemeral creek",BBM:F029154,BBM,mycena subsupina,mycena,subsupina,,2007-02-25,"victoria, saanich peninsula, observatory hill; mixed forest between the paved road and the ephemeral creek",MO:168948,mo,mycena subsupina,mycena,subsupina,oluna & adolf ceska,2007-02-25,"observatory hill, victoria, british columbia, canada"
166541,F22962,F22962,strict,correct,,,False,True,,,False,,2,BBM:F022962; MO:166541,BBM:F022962,BBM,russula cessans,russula,cessans,,2008-10-26,"victoria, observatory hill; along the paved road just above the main gate on the right side going up",BBM:F022962,BBM,russula cessans,russula,cessans,,2008-10-26,"victoria, observatory hill; along the paved road just above the main gate on the right side going up",MO:166541,mo,russula cessans,russula,cessans,oluna & adolf ceska,2008-10-26,"observatory hill, victoria, british columbia, canada"
